order_id,transaction_id,status,product_category
ORD_00000864,TXN_00000864,cancelled,food_delivery
ORD_00000865,TXN_00000865,completed,gaming
ORD_00000866,TXN_00000866,cancelled,software
ORD_00000867,TXN_00000867,completed,software
ORD_00000868,TXN_00000868,completed,subscription
ORD_00000870,TXN_00000870,completed,electronics
ORD_00000872,TXN_00000872,completed,electronics
ORD_00000873,TXN_00000873,shipped,clothing
ORD_00000876,TXN_00000876,completed,gaming
ORD_00000877,TXN_00000877,completed,electronics
ORD_00000879,TXN_00000879,completed,subscription
ORD_00000881,TXN_00000881,completed,books
ORD_00000882,TXN_00000882,completed,software
ORD_00000883,TXN_00000883,processing,software
ORD_00000884,TXN_00000884,completed,books
ORD_00000885,TXN_00000885,completed,gaming
ORD_00000891,TXN_00000891,cancelled,food_delivery
ORD_00000892,TXN_00000892,completed,clothing
ORD_00000893,TXN_00000893,completed,subscription
ORD_00000894,TXN_00000894,completed,books
ORD_00000895,TXN_00000895,completed,subscription
ORD_00000896,TXN_00000896,completed,books
ORD_00000899,TXN_00000899,cancelled,clothing
ORD_00000900,TXN_00000900,refunded,home_goods
ORD_00000901,TXN_00000901,completed,gaming
ORD_00000902,TXN_00000902,completed,food_delivery
ORD_00000903,TXN_00000903,completed,subscription
ORD_00000904,TXN_00000904,completed,books
ORD_00000907,TXN_00000907,completed,books
ORD_00000908,TXN_00000908,completed,food_delivery
ORD_00000909,TXN_00000909,refunded,software
ORD_00000910,TXN_00000910,completed,food_delivery
ORD_00000911,TXN_00000911,processing,clothing
ORD_00000912,TXN_00000912,cancelled,books
ORD_00000914,TXN_00000914,completed,electronics
ORD_00000916,TXN_00000916,completed,clothing
ORD_00000917,TXN_00000917,refunded,gaming
ORD_00000918,TXN_00000918,completed,books
ORD_00000920,TXN_00000920,completed,electronics
ORD_00000921,TXN_00000921,processing,gaming
ORD_00000922,TXN_00000922,shipped,food_delivery
ORD_00000923,TXN_00000923,completed,books
ORD_00000924,TXN_00000924,processing,food_delivery
ORD_00000925,TXN_00000925,completed,books
ORD_00000926,TXN_00000926,completed,home_goods
ORD_00000927,TXN_00000927,completed,gaming
ORD_00000930,TXN_00000930,completed,gaming
ORD_00000933,TXN_00000933,refunded,clothing
ORD_00000934,TXN_00000934,completed,software
ORD_00000935,TXN_00000935,refunded,gaming
ORD_00000936,TXN_00000936,completed,electronics
ORD_00000938,TXN_00000938,completed,gaming
ORD_00000939,TXN_00000939,completed,software
ORD_00000940,TXN_00000940,processing,food_delivery
ORD_00000941,TXN_00000941,completed,subscription
ORD_00000942,TXN_00000942,completed,books
ORD_00000943,TXN_00000943,completed,clothing
ORD_00000945,TXN_00000945,completed,clothing
ORD_00000946,TXN_00000946,completed,gaming
ORD_00000947,TXN_00000947,completed,software
ORD_00000948,TXN_00000948,shipped,electronics
ORD_00000949,TXN_00000949,cancelled,electronics
ORD_00000950,TXN_00000950,completed,software
ORD_00000951,TXN_00000951,completed,home_goods
ORD_00000952,TXN_00000952,completed,electronics
ORD_00000954,TXN_00000954,completed,gaming
ORD_00000956,TXN_00000956,cancelled,subscription
ORD_00000959,TXN_00000959,cancelled,subscription
ORD_00000960,TXN_00000960,shipped,gaming
ORD_00000961,TXN_00000961,completed,electronics
ORD_00000963,TXN_00000963,completed,home_goods
ORD_00000964,TXN_00000964,shipped,electronics
ORD_00000965,TXN_00000965,cancelled,subscription
ORD_00000966,TXN_00000966,completed,home_goods
ORD_00000967,TXN_00000967,completed,food_delivery
ORD_00000968,TXN_00000968,completed,home_goods
ORD_00000969,TXN_00000969,completed,books
ORD_00000970,TXN_00000970,completed,clothing
ORD_00000971,TXN_00000971,completed,electronics
ORD_00000973,TXN_00000973,refunded,software
ORD_00000974,TXN_00000974,completed,electronics
ORD_00000975,TXN_00000975,cancelled,food_delivery
ORD_00000977,TXN_00000977,cancelled,software
ORD_00000978,TXN_00000978,completed,subscription
ORD_00000979,TXN_00000979,completed,food_delivery
ORD_00000983,TXN_00000983,completed,books
ORD_00000984,TXN_00000984,completed,books
ORD_00000985,TXN_00000985,cancelled,subscription
ORD_00000986,TXN_00000986,completed,electronics
ORD_00000988,TXN_00000988,completed,software
ORD_00000989,TXN_00000989,refunded,software
ORD_00000990,TXN_00000990,completed,books
ORD_00000991,TXN_00000991,shipped,food_delivery
ORD_00000993,TXN_00000993,completed,gaming
ORD_00000994,TXN_00000994,completed,gaming
ORD_00000995,TXN_00000995,cancelled,subscription
ORD_00000997,TXN_00000997,completed,food_delivery
ORD_00000998,TXN_00000998,completed,books
ORD_00000999,TXN_00000999,shipped,home_goods
