transaction_id,customer_id,merchant_id,amount,payment_method,timestamp
TXN_00000428,CUST_000165,MERCH_0002,253.05,debit_card,2026-03-08 02:13:35
TXN_00000429,CUST_000027,MERCH_0049,110.6,upi,2026-03-06 02:13:35
TXN_00000430,CUST_000590,MERCH_0010,265.97,upi,2026-04-30 02:13:35
TXN_00000431,CUST_000251,MERCH_0020,1077.17,upi,2026-06-12 02:13:35
TXN_00000432,CUST_000151,MERCH_0028,15023.36,debit_card,2026-06-07 02:13:35
TXN_00000433,CUST_000369,MERCH_0008,771.15,wallet,2026-03-04 02:13:35
TXN_00000434,CUST_000315,MERCH_0038,1588.29,wallet,2026-06-19 02:13:35
TXN_00000436,CUST_000142,MERCH_0043,4639.15,netbanking,2026-07-02 02:13:35
TXN_00000437,CUST_000403,MERCH_0030,125.71,wallet,2026-06-19 02:13:35
TXN_00000439,CUST_000416,MERCH_0028,866.81,wallet,2026-07-06 02:13:35
TXN_00000440,CUST_000537,MERCH_0021,4619.03,wallet,2026-04-06 02:13:35
TXN_00000442,CUST_000352,MERCH_0027,4277.95,wallet,2026-03-22 02:13:35
TXN_00000443,CUST_000332,MERCH_0014,13.67,wallet,2026-05-30 02:13:35
TXN_00000444,CUST_000098,MERCH_0029,1908.96,wallet,2026-05-01 02:13:35
TXN_00000445,CUST_000385,MERCH_0005,2731.12,credit_card,2026-05-24 02:13:35
TXN_00000446,CUST_000043,MERCH_0035,1709.01,credit_card,2026-04-26 02:13:35
TXN_00000447,CUST_000372,MERCH_0012,6641.94,credit_card,2026-06-08 02:13:35
TXN_00000448,CUST_000470,MERCH_0001,748.48,debit_card,2026-06-24 02:13:35
TXN_00000449,CUST_000111,MERCH_0037,1863.87,wallet,2026-05-26 02:13:35
TXN_00000450,CUST_000431,MERCH_0023,2944.39,netbanking,2026-03-04 02:13:35
TXN_00000451,CUST_000009,MERCH_0010,124.47,netbanking,2026-06-12 02:13:35
TXN_00000452,CUST_000458,MERCH_0044,194.86,netbanking,2026-04-29 02:13:35
TXN_00000453,CUST_000022,MERCH_0014,1899.39,debit_card,2026-05-27 02:13:35
TXN_00000456,CUST_000039,MERCH_0000,1087.52,credit_card,2026-07-30 02:13:35
TXN_00000457,CUST_000100,MERCH_0008,5897.51,debit_card,2026-05-20 02:13:35
TXN_00000462,CUST_000410,MERCH_0005,1135.2,netbanking,2026-07-25 02:13:35
TXN_00000464,CUST_000217,MERCH_0008,2288.56,netbanking,2026-07-10 02:13:35
TXN_00000465,CUST_000266,MERCH_0022,1565.64,wallet,2026-03-31 02:13:35
TXN_00000467,CUST_000061,MERCH_0049,4071.13,debit_card,2026-03-24 02:13:35
TXN_00000468,CUST_000280,MERCH_0010,1573.83,upi,2026-05-31 02:13:35
TXN_00000469,CUST_000137,MERCH_0046,996.9,debit_card,2026-03-29 02:13:35
TXN_00000470,CUST_000076,MERCH_0040,9630.16,netbanking,2026-06-27 02:13:35
TXN_00000473,CUST_000476,MERCH_0012,6663.55,wallet,2026-04-18 02:13:35
TXN_00000477,CUST_000550,MERCH_0040,106.71,upi,2026-04-17 02:13:35
TXN_00000478,CUST_000542,MERCH_0000,386.9,credit_card,2026-07-14 02:13:35
TXN_00000479,CUST_000508,MERCH_0024,1159.3,wallet,2026-07-11 02:13:35
TXN_00000480,CUST_000114,MERCH_0005,3915.35,netbanking,2026-03-04 02:13:35
TXN_00000481,CUST_000342,MERCH_0001,5339.01,netbanking,2026-05-11 02:13:35
TXN_00000482,CUST_000133,MERCH_0040,2105.31,wallet,2026-07-18 02:13:35
TXN_00000483,CUST_000111,MERCH_0045,2223.05,credit_card,2026-07-16 02:13:35
TXN_00000485,CUST_000376,MERCH_0023,565.03,credit_card,2026-03-29 02:13:35
TXN_00000486,CUST_000546,MERCH_0025,1028.65,wallet,2026-05-10 02:13:35
TXN_00000487,CUST_000293,MERCH_0001,738.04,wallet,2026-05-05 02:13:35
TXN_00000490,CUST_000575,MERCH_0006,137.81,wallet,2026-04-18 02:13:35
TXN_00000493,CUST_000382,MERCH_0043,5489.03,netbanking,2026-04-14 02:13:35
TXN_00000494,CUST_000564,MERCH_0018,197.76,netbanking,2026-06-25 02:13:35
TXN_00000495,CUST_000033,MERCH_0039,20448.93,credit_card,2026-07-04 02:13:35
TXN_00000497,CUST_000160,MERCH_0029,754.54,credit_card,2026-04-02 02:13:35
TXN_00000499,CUST_000115,MERCH_0019,682.26,upi,2026-06-17 02:13:35
TXN_00000500,CUST_000120,MERCH_0012,2698.74,upi,2026-07-10 02:13:35
TXN_00000501,CUST_000289,MERCH_0021,16562.93,wallet,2026-07-13 02:13:35
TXN_00000503,CUST_000413,MERCH_0046,585.2,upi,2026-07-22 02:13:35
TXN_00000506,CUST_000238,MERCH_0046,1635.51,netbanking,2026-05-05 02:13:35
TXN_00000507,CUST_000517,MERCH_0024,2482.32,upi,2026-03-15 02:13:35
TXN_00000511,CUST_000226,MERCH_0018,423.63,credit_card,2026-06-29 02:13:35
TXN_00000512,CUST_000245,MERCH_0045,355.29,wallet,2026-06-16 02:13:35
TXN_00000513,CUST_000267,MERCH_0022,4272.28,credit_card,2026-07-26 02:13:35
TXN_00000514,CUST_000522,MERCH_0034,26.98,wallet,2026-04-16 02:13:35
TXN_00000515,CUST_000157,MERCH_0023,1163.14,wallet,2026-06-23 02:13:35
TXN_00000516,CUST_000011,MERCH_0040,1774.67,credit_card,2026-07-25 02:13:35
TXN_00000517,CUST_000232,MERCH_0028,26968.4,wallet,2026-05-07 02:13:35
TXN_00000518,CUST_000006,MERCH_0035,458.71,wallet,2026-05-05 02:13:35
TXN_00000519,CUST_000260,MERCH_0025,6330.44,upi,2026-04-21 02:13:35
TXN_00000521,CUST_000487,MERCH_0023,152.58,upi,2026-04-03 02:13:35
TXN_00000522,CUST_000458,MERCH_0042,404.23,netbanking,2026-05-10 02:13:35
TXN_00000523,CUST_000345,MERCH_0046,8432.71,credit_card,2026-07-17 02:13:35
TXN_00000525,CUST_000179,MERCH_0028,118.19,upi,2026-03-26 02:13:35
TXN_00000526,CUST_000155,MERCH_0014,3075.91,debit_card,2026-07-19 02:13:35
TXN_00000527,CUST_000446,MERCH_0030,110.76,wallet,2026-04-18 02:13:35
TXN_00000528,CUST_000365,MERCH_0048,877.92,netbanking,2026-06-17 02:13:35
TXN_00000529,CUST_000280,MERCH_0003,165.31,debit_card,2026-07-09 02:13:35
TXN_00000530,CUST_000021,MERCH_0018,2295.79,debit_card,2026-07-30 02:13:35
TXN_00000531,CUST_000565,MERCH_0000,1454.69,netbanking,2026-04-14 02:13:35
TXN_00000532,CUST_000315,MERCH_0007,594.49,upi,2026-04-16 02:13:35
TXN_00000533,CUST_000495,MERCH_0049,5772.48,netbanking,2026-07-07 02:13:35
TXN_00000534,CUST_000528,MERCH_0024,917.6,netbanking,2026-06-28 02:13:35
TXN_00000535,CUST_000364,MERCH_0011,1647.62,credit_card,2026-06-04 02:13:35
TXN_00000536,CUST_000267,MERCH_0035,2014.69,wallet,2026-04-04 02:13:35
TXN_00000537,CUST_000268,MERCH_0045,9262.85,wallet,2026-06-25 02:13:35
TXN_00000538,CUST_000489,MERCH_0013,840.59,netbanking,2026-07-23 02:13:35
TXN_00000539,CUST_000405,MERCH_0023,1461.77,credit_card,2026-06-25 02:13:35
TXN_00000541,CUST_000126,MERCH_0024,6962.57,upi,2026-03-28 02:13:35
TXN_00000542,CUST_000100,MERCH_0023,10759.51,credit_card,2026-03-24 02:13:35
TXN_00000543,CUST_000412,MERCH_0004,1817.72,upi,2026-05-18 02:13:35
TXN_00000544,CUST_000004,MERCH_0023,273.54,upi,2026-04-11 02:13:35
TXN_00000545,CUST_000557,MERCH_0026,29146.3,wallet,2026-06-15 02:13:35
TXN_00000547,CUST_000534,MERCH_0023,2255.21,credit_card,2026-03-26 02:13:35
TXN_00000548,CUST_000166,MERCH_0028,982.05,credit_card,2026-03-13 02:13:35
TXN_00000549,CUST_000256,MERCH_0049,757.01,debit_card,2026-05-30 02:13:35
TXN_00000551,CUST_000517,MERCH_0042,2230.17,netbanking,2026-04-28 02:13:35
TXN_00000552,CUST_000450,MERCH_0034,66.01,wallet,2026-05-05 02:13:35
TXN_00000554,CUST_000300,MERCH_0024,368.9,credit_card,2026-06-08 02:13:35
TXN_00000557,CUST_000409,MERCH_0034,4938.07,upi,2026-07-21 02:13:35
TXN_00000558,CUST_000165,MERCH_0044,826.3,debit_card,2026-06-18 02:13:35
TXN_00000559,CUST_000028,MERCH_0009,286.89,debit_card,2026-03-25 02:13:35
TXN_00000567,CUST_000357,MERCH_0020,477.9,netbanking,2026-07-09 02:13:35
TXN_00000568,CUST_000463,MERCH_0033,11276.08,credit_card,2026-07-17 02:13:35
TXN_00000569,CUST_000187,MERCH_0019,5802.67,credit_card,2026-07-06 02:13:35
TXN_00000570,CUST_000097,MERCH_0011,1865.94,wallet,2026-05-31 02:13:35
TXN_00000571,CUST_000487,MERCH_0013,2286.61,netbanking,2026-05-01 02:13:35
TXN_00000572,CUST_000373,MERCH_0020,511.72,wallet,2026-03-25 02:13:35
TXN_00000575,CUST_000443,MERCH_0032,1932.37,netbanking,2026-04-27 02:13:35
TXN_00000576,CUST_000322,MERCH_0000,4635.5,credit_card,2026-05-16 02:13:35
TXN_00000578,CUST_000412,MERCH_0047,13163.46,wallet,2026-05-22 02:13:35
TXN_00000579,CUST_000250,MERCH_0029,141.14,wallet,2026-03-18 02:13:35
TXN_00000580,CUST_000075,MERCH_0006,409.68,upi,2026-03-28 02:13:35
TXN_00000581,CUST_000091,MERCH_0033,73.99,upi,2026-05-24 02:13:35
TXN_00000582,CUST_000287,MERCH_0024,2260.99,netbanking,2026-04-12 02:13:35
TXN_00000583,CUST_000215,MERCH_0028,641.52,debit_card,2026-04-17 02:13:35
TXN_00000584,CUST_000559,MERCH_0040,728.67,netbanking,2026-04-02 02:13:35
TXN_00000585,CUST_000512,MERCH_0031,820.93,wallet,2026-07-10 02:13:35
TXN_00000586,CUST_000088,MERCH_0004,6682.9,netbanking,2026-04-02 02:13:35
TXN_00000587,CUST_000082,MERCH_0049,1435.14,credit_card,2026-06-28 02:13:35
TXN_00000588,CUST_000349,MERCH_0035,755.0,upi,2026-07-07 02:13:35
TXN_00000589,CUST_000190,MERCH_0015,1625.6,wallet,2026-05-16 02:13:35
TXN_00000590,CUST_000304,MERCH_0025,679.54,upi,2026-05-16 02:13:35
TXN_00000591,CUST_000416,MERCH_0003,2752.34,credit_card,2026-06-25 02:13:35
TXN_00000593,CUST_000266,MERCH_0011,1829.71,netbanking,2026-03-15 02:13:35
TXN_00000594,CUST_000551,MERCH_0012,2427.74,debit_card,2026-06-08 02:13:35
TXN_00000595,CUST_000546,MERCH_0043,74.93,upi,2026-03-19 02:13:35
TXN_00000596,CUST_000148,MERCH_0035,2053.17,upi,2026-07-14 02:13:35
TXN_00000597,CUST_000276,MERCH_0025,150.7,debit_card,2026-07-23 02:13:35
TXN_00000598,CUST_000525,MERCH_0021,2687.72,credit_card,2026-04-11 02:13:35
TXN_00000599,CUST_000131,MERCH_0008,66.89,debit_card,2026-06-29 02:13:35
TXN_00000601,CUST_000203,MERCH_0011,251.29,debit_card,2026-06-04 02:13:35
TXN_00000602,CUST_000567,MERCH_0030,2316.36,upi,2026-06-14 02:13:35
TXN_00000603,CUST_000033,MERCH_0039,2994.65,netbanking,2026-06-06 02:13:35
TXN_00000604,CUST_000423,MERCH_0041,3293.21,wallet,2026-06-17 02:13:35
TXN_00000605,CUST_000111,MERCH_0040,150.61,upi,2026-05-08 02:13:35
TXN_00000606,CUST_000449,MERCH_0022,27809.96,wallet,2026-07-30 02:13:35
TXN_00000610,CUST_000190,MERCH_0038,752.36,credit_card,2026-04-26 02:13:35
TXN_00000611,CUST_000498,MERCH_0006,27.21,netbanking,2026-04-06 02:13:35
TXN_00000613,CUST_000051,MERCH_0002,2714.12,credit_card,2026-05-04 02:13:35
TXN_00000615,CUST_000590,MERCH_0016,8825.09,credit_card,2026-05-06 02:13:35
TXN_00000616,CUST_000291,MERCH_0037,2271.75,debit_card,2026-04-24 02:13:35
TXN_00000617,CUST_000426,MERCH_0016,309.73,netbanking,2026-06-10 02:13:35
TXN_00000618,CUST_000305,MERCH_0006,1853.12,wallet,2026-06-09 02:13:35
TXN_00000620,CUST_000050,MERCH_0041,3416.5,debit_card,2026-03-14 02:13:35
TXN_00000621,CUST_000183,MERCH_0049,198.96,upi,2026-06-14 02:13:35
TXN_00000622,CUST_000299,MERCH_0019,3462.51,credit_card,2026-07-29 02:13:35
TXN_00000623,CUST_000132,MERCH_0025,7126.97,credit_card,2026-06-14 02:13:35
TXN_00000625,CUST_000379,MERCH_0046,2688.69,credit_card,2026-03-31 02:13:35
TXN_00000626,CUST_000299,MERCH_0048,973.62,credit_card,2026-06-23 02:13:35
TXN_00000628,CUST_000590,MERCH_0021,533.72,credit_card,2026-05-11 02:13:35
TXN_00000629,CUST_000303,MERCH_0039,257.22,wallet,2026-04-17 02:13:35
TXN_00000630,CUST_000286,MERCH_0034,211.11,netbanking,2026-07-01 02:13:35
TXN_00000631,CUST_000220,MERCH_0008,205.48,netbanking,2026-07-06 02:13:35
TXN_00000633,CUST_000122,MERCH_0034,3404.41,wallet,2026-04-06 02:13:35
TXN_00000634,CUST_000520,MERCH_0040,1411.11,credit_card,2026-05-07 02:13:35
TXN_00000635,CUST_000506,MERCH_0014,3911.53,netbanking,2026-07-06 02:13:35
TXN_00000636,CUST_000041,MERCH_0028,32.81,debit_card,2026-06-02 02:13:35
TXN_00000638,CUST_000088,MERCH_0044,4976.0,upi,2026-06-29 02:13:35
TXN_00000643,CUST_000475,MERCH_0033,581.71,upi,2026-07-01 02:13:35
TXN_00000644,CUST_000372,MERCH_0009,1715.27,credit_card,2026-03-23 02:13:35
TXN_00000649,CUST_000063,MERCH_0049,2489.59,upi,2026-03-20 02:13:35
TXN_00000650,CUST_000472,MERCH_0032,972.46,debit_card,2026-07-22 02:13:35
TXN_00000651,CUST_000528,MERCH_0044,7999.81,wallet,2026-05-09 02:13:35
TXN_00000652,CUST_000152,MERCH_0039,1963.64,netbanking,2026-04-10 02:13:35
TXN_00000653,CUST_000217,MERCH_0015,569.38,credit_card,2026-04-22 02:13:35
TXN_00000655,CUST_000296,MERCH_0008,4745.48,debit_card,2026-05-10 02:13:35
TXN_00000656,CUST_000013,MERCH_0031,991.74,upi,2026-06-21 02:13:35
TXN_00000657,CUST_000478,MERCH_0028,1155.68,debit_card,2026-06-10 02:13:35
TXN_00000658,CUST_000107,MERCH_0042,3939.67,upi,2026-04-06 02:13:35
TXN_00000660,CUST_000334,MERCH_0005,339.13,credit_card,2026-06-08 02:13:35
TXN_00000662,CUST_000319,MERCH_0038,4143.43,netbanking,2026-03-05 02:13:35
TXN_00000664,CUST_000250,MERCH_0049,2852.13,credit_card,2026-05-25 02:13:35
TXN_00000665,CUST_000047,MERCH_0002,7201.22,netbanking,2026-07-08 02:13:35
TXN_00000666,CUST_000555,MERCH_0001,2079.83,debit_card,2026-07-15 02:13:35
TXN_00000667,CUST_000105,MERCH_0002,525.44,debit_card,2026-07-06 02:13:35
TXN_00000668,CUST_000120,MERCH_0047,346.24,upi,2026-07-06 02:13:35
TXN_00000669,CUST_000512,MERCH_0010,376.66,wallet,2026-03-05 02:13:35
TXN_00000670,CUST_000259,MERCH_0044,901.65,upi,2026-07-14 02:13:35
TXN_00000672,CUST_000586,MERCH_0001,394.25,netbanking,2026-07-12 02:13:35
TXN_00000673,CUST_000229,MERCH_0004,773.17,credit_card,2026-07-11 02:13:35
TXN_00000675,CUST_000491,MERCH_0002,1912.48,debit_card,2026-03-20 02:13:35
TXN_00000677,CUST_000466,MERCH_0045,40071.99,netbanking,2026-07-08 02:13:35
TXN_00000678,CUST_000337,MERCH_0034,6511.72,upi,2026-07-13 02:13:35
TXN_00000679,CUST_000171,MERCH_0003,1669.4,wallet,2026-07-23 02:13:35
TXN_00000680,CUST_000024,MERCH_0039,454.36,upi,2026-03-28 02:13:35
TXN_00000682,CUST_000056,MERCH_0045,149.3,wallet,2026-04-18 02:13:35
TXN_00000684,CUST_000325,MERCH_0013,15829.05,credit_card,2026-06-03 02:13:35
TXN_00000685,CUST_000380,MERCH_0010,238.33,wallet,2026-05-02 02:13:35
TXN_00000687,CUST_000592,MERCH_0043,883.1,upi,2026-07-23 02:13:35
TXN_00000688,CUST_000587,MERCH_0004,950.68,upi,2026-07-02 02:13:35
TXN_00000689,CUST_000138,MERCH_0013,4686.8,wallet,2026-03-08 02:13:35
TXN_00000692,CUST_000197,MERCH_0019,1452.92,wallet,2026-06-15 02:13:35
TXN_00000693,CUST_000096,MERCH_0018,1204.32,debit_card,2026-07-08 02:13:35
TXN_00000694,CUST_000458,MERCH_0045,3438.95,upi,2026-07-19 02:13:35
TXN_00000695,CUST_000565,MERCH_0002,608.21,credit_card,2026-04-03 02:13:35
TXN_00000696,CUST_000445,MERCH_0047,328.06,credit_card,2026-06-13 02:13:35
TXN_00000697,CUST_000064,MERCH_0036,165.32,credit_card,2026-05-20 02:13:35
TXN_00000703,CUST_000000,MERCH_0022,5407.88,credit_card,2026-03-30 02:13:35
TXN_00000704,CUST_000555,MERCH_0019,287.75,credit_card,2026-07-02 02:13:35
TXN_00000705,CUST_000320,MERCH_0034,229.92,upi,2026-07-28 02:13:35
TXN_00000706,CUST_000332,MERCH_0028,247.77,wallet,2026-05-06 02:13:35
TXN_00000707,CUST_000365,MERCH_0049,167.2,credit_card,2026-07-01 02:13:35
TXN_00000708,CUST_000409,MERCH_0028,545.04,credit_card,2026-05-30 02:13:35
TXN_00000710,CUST_000532,MERCH_0013,1940.17,upi,2026-03-27 02:13:35
TXN_00000711,CUST_000072,MERCH_0009,865.47,wallet,2026-07-22 02:13:35
TXN_00000712,CUST_000048,MERCH_0049,767.15,debit_card,2026-04-03 02:13:35
TXN_00000713,CUST_000061,MERCH_0041,1026.77,upi,2026-07-30 02:13:35
TXN_00000714,CUST_000429,MERCH_0017,3773.81,upi,2026-04-17 02:13:35
TXN_00000715,CUST_000334,MERCH_0044,1172.5,wallet,2026-03-31 02:13:35
TXN_00000716,CUST_000229,MERCH_0017,2366.69,credit_card,2026-05-14 02:13:35
TXN_00000717,CUST_000503,MERCH_0043,451.31,debit_card,2026-05-20 02:13:35
TXN_00000718,CUST_000394,MERCH_0000,2243.07,netbanking,2026-03-15 02:13:35
TXN_00000721,CUST_000570,MERCH_0029,249.25,netbanking,2026-03-20 02:13:35
TXN_00000722,CUST_000458,MERCH_0041,2201.47,credit_card,2026-05-17 02:13:35
TXN_00000723,CUST_000497,MERCH_0003,3517.56,wallet,2026-05-26 02:13:35
TXN_00000728,CUST_000549,MERCH_0007,76.04,netbanking,2026-07-28 02:13:35
TXN_00000730,CUST_000188,MERCH_0004,906.65,debit_card,2026-03-31 02:13:35
TXN_00000731,CUST_000024,MERCH_0035,1568.61,debit_card,2026-03-31 02:13:35
TXN_00000732,CUST_000010,MERCH_0017,10934.64,netbanking,2026-06-13 02:13:35
TXN_00000734,CUST_000459,MERCH_0015,112.8,upi,2026-03-19 02:13:35
TXN_00000736,CUST_000081,MERCH_0020,510.01,upi,2026-07-06 02:13:35
TXN_00000737,CUST_000054,MERCH_0007,782.39,netbanking,2026-03-07 02:13:35
TXN_00000740,CUST_000575,MERCH_0030,2065.22,wallet,2026-03-17 02:13:35
TXN_00000741,CUST_000105,MERCH_0019,237.35,wallet,2026-05-20 02:13:35
TXN_00000743,CUST_000378,MERCH_0011,112.58,debit_card,2026-03-18 02:13:35
TXN_00000745,CUST_000147,MERCH_0010,1327.19,credit_card,2026-03-17 02:13:35
TXN_00000746,CUST_000210,MERCH_0010,404.65,upi,2026-03-11 02:13:35
TXN_00000749,CUST_000518,MERCH_0047,1875.76,credit_card,2026-03-11 02:13:35
TXN_00000750,CUST_000114,MERCH_0041,3759.9,debit_card,2026-03-16 02:13:35
TXN_00000751,CUST_000402,MERCH_0036,1597.63,credit_card,2026-07-27 02:13:35
TXN_00000753,CUST_000280,MERCH_0028,1397.32,upi,2026-04-07 02:13:35
TXN_00000754,CUST_000283,MERCH_0027,6971.7,upi,2026-03-16 02:13:35
TXN_00000755,CUST_000104,MERCH_0011,59.75,credit_card,2026-04-05 02:13:35
TXN_00000756,CUST_000207,MERCH_0005,654.22,credit_card,2026-05-16 02:13:35
TXN_00000757,CUST_000523,MERCH_0033,2288.46,upi,2026-06-14 02:13:35
TXN_00000758,CUST_000077,MERCH_0003,228.57,upi,2026-05-27 02:13:35
TXN_00000759,CUST_000580,MERCH_0000,484.11,netbanking,2026-04-19 02:13:35
TXN_00000761,CUST_000296,MERCH_0046,11992.97,netbanking,2026-05-21 02:13:35
TXN_00000762,CUST_000469,MERCH_0020,9255.21,wallet,2026-04-17 02:13:35
TXN_00000764,CUST_000200,MERCH_0043,1324.75,wallet,2026-05-26 02:13:35
TXN_00000767,CUST_000067,MERCH_0048,1788.64,upi,2026-04-10 02:13:35
TXN_00000773,CUST_000021,MERCH_0000,29575.73,debit_card,2026-05-29 02:13:35
TXN_00000774,CUST_000323,MERCH_0001,4920.78,credit_card,2026-03-14 02:13:35
TXN_00000777,CUST_000393,MERCH_0016,893.85,netbanking,2026-04-02 02:13:35
TXN_00000778,CUST_000450,MERCH_0041,12534.18,upi,2026-04-04 02:13:35
TXN_00000780,CUST_000540,MERCH_0035,977.37,credit_card,2026-04-24 02:13:35
TXN_00000781,CUST_000026,MERCH_0034,1599.22,credit_card,2026-04-28 02:13:35
TXN_00000783,CUST_000383,MERCH_0020,356.75,netbanking,2026-07-14 02:13:35
TXN_00000786,CUST_000376,MERCH_0037,13828.48,credit_card,2026-06-24 02:13:35
TXN_00000787,CUST_000249,MERCH_0037,476.55,netbanking,2026-04-08 02:13:35
TXN_00000789,CUST_000085,MERCH_0033,2563.65,netbanking,2026-06-23 02:13:35
TXN_00000790,CUST_000225,MERCH_0018,11064.74,credit_card,2026-05-29 02:13:35
TXN_00000792,CUST_000164,MERCH_0011,860.21,debit_card,2026-03-31 02:13:35
TXN_00000793,CUST_000124,MERCH_0011,2848.92,wallet,2026-05-03 02:13:35
TXN_00000796,CUST_000243,MERCH_0049,617.66,credit_card,2026-06-20 02:13:35
TXN_00000797,CUST_000518,MERCH_0016,361.37,wallet,2026-04-11 02:13:35
TXN_00000798,CUST_000341,MERCH_0034,270.01,debit_card,2026-06-23 02:13:35
TXN_00000799,CUST_000247,MERCH_0049,1224.6,credit_card,2026-07-22 02:13:35
TXN_00000800,CUST_000452,MERCH_0028,6343.5,credit_card,2026-05-04 02:13:35
TXN_00000801,CUST_000020,MERCH_0042,4416.2,upi,2026-06-28 02:13:35
TXN_00000802,CUST_000117,MERCH_0027,903.5,credit_card,2026-03-18 02:13:35
TXN_00000807,CUST_000514,MERCH_0031,461.99,netbanking,2026-04-18 02:13:35
TXN_00000808,CUST_000225,MERCH_0014,545.5,netbanking,2026-05-31 02:13:35
TXN_00000809,CUST_000476,MERCH_0021,243.01,credit_card,2026-07-10 02:13:35
TXN_00000810,CUST_000484,MERCH_0032,228.38,netbanking,2026-06-02 02:13:35
TXN_00000811,CUST_000387,MERCH_0010,896.69,netbanking,2026-05-29 02:13:35
TXN_00000813,CUST_000096,MERCH_0026,118.3,debit_card,2026-04-14 02:13:35
TXN_00000816,CUST_000202,MERCH_0032,4653.51,upi,2026-03-29 02:13:35
TXN_00000817,CUST_000399,MERCH_0034,329.65,upi,2026-07-27 02:13:35
TXN_00000820,CUST_000524,MERCH_0035,2398.26,upi,2026-04-16 02:13:35
TXN_00000822,CUST_000507,MERCH_0008,3131.31,wallet,2026-07-09 02:13:35
TXN_00000823,CUST_000190,MERCH_0001,1882.89,wallet,2026-05-06 02:13:35
TXN_00000824,CUST_000341,MERCH_0001,1077.0,credit_card,2026-05-03 02:13:35
TXN_00000825,CUST_000169,MERCH_0024,16832.69,upi,2026-03-19 02:13:35
TXN_00000826,CUST_000101,MERCH_0049,1447.48,credit_card,2026-03-10 02:13:35
TXN_00000827,CUST_000584,MERCH_0001,1395.65,upi,2026-07-18 02:13:35
TXN_00000828,CUST_000079,MERCH_0034,5696.14,debit_card,2026-04-02 02:13:35
TXN_00000829,CUST_000409,MERCH_0029,393.37,upi,2026-05-27 02:13:35
TXN_00000830,CUST_000274,MERCH_0046,923.58,debit_card,2026-06-12 02:13:35
TXN_00000832,CUST_000015,MERCH_0040,5275.31,wallet,2026-07-21 02:13:35
TXN_00000833,CUST_000247,MERCH_0036,3442.78,debit_card,2026-07-28 02:13:35
TXN_00000834,CUST_000244,MERCH_0001,15163.98,wallet,2026-05-20 02:13:35
TXN_00000836,CUST_000443,MERCH_0023,743.85,debit_card,2026-05-11 02:13:35
TXN_00000837,CUST_000395,MERCH_0000,302.04,wallet,2026-05-13 02:13:35
TXN_00000841,CUST_000394,MERCH_0035,7440.87,wallet,2026-07-10 02:13:35
TXN_00000843,CUST_000284,MERCH_0033,1477.27,netbanking,2026-04-07 02:13:35
TXN_00000844,CUST_000421,MERCH_0031,882.45,debit_card,2026-06-07 02:13:35
TXN_00000845,CUST_000529,MERCH_0017,1269.72,upi,2026-04-29 02:13:35
TXN_00000849,CUST_000264,MERCH_0022,45.81,netbanking,2026-04-29 02:13:35
TXN_00000850,CUST_000337,MERCH_0048,1695.96,upi,2026-06-26 02:13:35
TXN_00000851,CUST_000337,MERCH_0027,1305.3,netbanking,2026-03-06 02:13:35
TXN_00000852,CUST_000572,MERCH_0031,811.35,upi,2026-03-03 02:13:35
TXN_00000854,CUST_000570,MERCH_0034,1620.16,debit_card,2026-04-01 02:13:35
TXN_00000858,CUST_000537,MERCH_0002,4748.95,wallet,2026-04-16 02:13:35
TXN_00000859,CUST_000329,MERCH_0047,1729.31,wallet,2026-04-27 02:13:35
TXN_00000861,CUST_000426,MERCH_0031,9311.17,debit_card,2026-04-25 02:13:35
TXN_00000863,CUST_000513,MERCH_0036,68.2,debit_card,2026-06-21 02:13:35
TXN_00000864,CUST_000080,MERCH_0013,2245.53,upi,2026-06-09 02:13:35
TXN_00000865,CUST_000183,MERCH_0048,1376.35,upi,2026-06-06 02:13:35
TXN_00000866,CUST_000155,MERCH_0016,2766.5,upi,2026-03-22 02:13:35
TXN_00000867,CUST_000367,MERCH_0046,14978.07,credit_card,2026-06-25 02:13:35
TXN_00000868,CUST_000388,MERCH_0025,144.51,debit_card,2026-07-06 02:13:35
TXN_00000870,CUST_000395,MERCH_0006,458.25,wallet,2026-04-04 02:13:35
TXN_00000872,CUST_000005,MERCH_0024,2811.92,debit_card,2026-04-16 02:13:35
TXN_00000873,CUST_000073,MERCH_0030,75.68,credit_card,2026-04-13 02:13:35
TXN_00000876,CUST_000139,MERCH_0037,144.79,credit_card,2026-03-30 02:13:35
TXN_00000877,CUST_000563,MERCH_0039,302.71,credit_card,2026-07-30 02:13:35
TXN_00000879,CUST_000347,MERCH_0001,499.96,credit_card,2026-07-27 02:13:35
TXN_00000881,CUST_000087,MERCH_0040,964.96,netbanking,2026-06-16 02:13:35
TXN_00000882,CUST_000098,MERCH_0035,4437.44,netbanking,2026-04-20 02:13:35
TXN_00000883,CUST_000586,MERCH_0018,2359.27,debit_card,2026-03-25 02:13:35
TXN_00000884,CUST_000438,MERCH_0000,464.68,wallet,2026-06-04 02:13:35
TXN_00000885,CUST_000540,MERCH_0046,2277.57,credit_card,2026-03-19 02:13:35
TXN_00000891,CUST_000330,MERCH_0030,19.87,wallet,2026-06-27 02:13:35
TXN_00000892,CUST_000140,MERCH_0011,594.59,wallet,2026-03-12 02:13:35
TXN_00000893,CUST_000423,MERCH_0006,3316.52,netbanking,2026-07-06 02:13:35
TXN_00000894,CUST_000125,MERCH_0046,945.0,upi,2026-03-05 02:13:35
