customer_id,transaction_id,timestamp,channel,message_summary
CUST_000513,TXN_00000863,2026-07-03 02:13:35,email,item not as described
CUST_000080,TXN_00000864,2026-06-25 02:13:35,phone,where is my order
CUST_000155,TXN_00000866,2026-04-14 02:13:35,support_ticket,still waiting for delivery
CUST_000395,TXN_00000870,2026-04-27 02:13:35,phone,package not delivered
CUST_000005,TXN_00000872,2026-04-26 02:13:35,chat,when will order arrive
CUST_000073,TXN_00000873,2026-04-21 02:13:35,email,still waiting for delivery
CUST_000347,TXN_00000879,2026-08-07 02:13:35,email,item not as described
CUST_000087,TXN_00000881,2026-06-30 02:13:35,phone,delivery date inquiry
CUST_000586,TXN_00000883,2026-04-12 02:13:35,email,still waiting for delivery
CUST_000330,TXN_00000891,2026-07-11 02:13:35,phone,refund requested
CUST_000140,TXN_00000892,2026-03-24 02:13:35,chat,delivery date inquiry
CUST_000255,TXN_00000896,2026-05-24 02:13:35,phone,confirmed delivery received
CUST_000382,TXN_00000899,2026-03-31 02:13:35,email,where is my order
CUST_000285,TXN_00000900,2026-08-17 02:13:35,email,cancellation requested
CUST_000411,TXN_00000901,2026-07-31 02:13:35,chat,order not received
CUST_000238,TXN_00000903,2026-05-29 02:13:35,phone,thanked for fast shipping
CUST_000093,TXN_00000904,2026-07-31 02:13:35,email,thanked for fast shipping
CUST_000452,TXN_00000907,2026-05-06 02:13:35,chat,thanked for fast shipping
CUST_000227,TXN_00000909,2026-07-22 02:13:35,phone,refund requested
CUST_000002,TXN_00000910,2026-05-14 02:13:35,email,asked about delivery delay
CUST_000509,TXN_00000911,2026-03-30 02:13:35,chat,still waiting for delivery
CUST_000529,TXN_00000912,2026-04-13 02:13:35,email,return initiated
CUST_000215,TXN_00000914,2026-05-28 02:13:35,phone,shipment never arrived
CUST_000286,TXN_00000917,2026-06-13 02:13:35,support_ticket,return initiated
CUST_000030,TXN_00000918,2026-07-22 02:13:35,email,thanked for fast shipping
CUST_000101,TXN_00000920,2026-03-26 02:13:35,phone,order not received
CUST_000500,TXN_00000921,2026-05-05 02:13:35,chat,order not received
CUST_000014,TXN_00000922,2026-05-08 02:13:35,phone,shipment never arrived
CUST_000104,TXN_00000923,2026-06-05 02:13:35,chat,delivery date inquiry
CUST_000171,TXN_00000924,2026-04-26 02:13:35,phone,order not received
CUST_000213,TXN_00000933,2026-03-13 02:13:35,support_ticket,return initiated
CUST_000592,TXN_00000935,2026-03-30 02:13:35,email,refund requested
CUST_000484,TXN_00000939,2026-06-01 02:13:35,phone,thanked for fast shipping
CUST_000406,TXN_00000940,2026-06-02 02:13:35,support_ticket,where is my order
CUST_000100,TXN_00000942,2026-03-08 02:13:35,phone,complained item damaged
CUST_000522,TXN_00000943,2026-04-08 02:13:35,chat,thanked for fast shipping
CUST_000511,TXN_00000948,2026-05-25 02:13:35,chat,shipment never arrived
CUST_000163,TXN_00000949,2026-06-19 02:13:35,support_ticket,shipment never arrived
CUST_000277,TXN_00000951,2026-04-19 02:13:35,email,complained item damaged
CUST_000137,TXN_00000952,2026-05-18 02:13:35,email,complained item damaged
CUST_000424,TXN_00000956,2026-07-17 02:13:35,phone,refund requested
CUST_000480,TXN_00000959,2026-04-05 02:13:35,chat,still waiting for delivery
CUST_000019,TXN_00000960,2026-07-18 02:13:35,chat,package not delivered
CUST_000424,TXN_00000963,2026-03-10 02:13:35,chat,inquired about shipping status
CUST_000371,TXN_00000964,2026-03-29 02:13:35,chat,package not delivered
CUST_000049,TXN_00000965,2026-07-14 02:13:35,support_ticket,package not delivered
CUST_000352,TXN_00000966,2026-05-02 02:13:35,phone,confirmed delivery received
CUST_000338,TXN_00000967,2026-07-20 02:13:35,phone,package not delivered
CUST_000516,TXN_00000968,2026-08-07 02:13:35,phone,delivery date inquiry
CUST_000199,TXN_00000971,2026-06-30 02:13:35,chat,shipment never arrived
CUST_000292,TXN_00000973,2026-08-10 02:13:35,phone,cancellation requested
CUST_000592,TXN_00000974,2026-06-06 02:13:35,support_ticket,confirmed delivery received
CUST_000243,TXN_00000975,2026-08-12 02:13:35,support_ticket,where is my order
CUST_000382,TXN_00000977,2026-05-10 02:13:35,phone,still waiting for delivery
CUST_000131,TXN_00000979,2026-04-19 02:13:35,support_ticket,asked about delivery delay
CUST_000527,TXN_00000984,2026-04-01 02:13:35,support_ticket,thanked for fast shipping
CUST_000401,TXN_00000985,2026-08-08 02:13:35,email,return initiated
CUST_000147,TXN_00000988,2026-07-23 02:13:35,chat,confirmed delivery received
CUST_000402,TXN_00000989,2026-03-19 02:13:35,email,return initiated
CUST_000350,TXN_00000990,2026-05-21 02:13:35,chat,confirmed delivery received
CUST_000068,TXN_00000991,2026-08-19 02:13:35,support_ticket,order not received
CUST_000555,TXN_00000994,2026-06-30 02:13:35,phone,asked for tracking number
CUST_000335,TXN_00000995,2026-07-29 02:13:35,chat,cancellation requested
CUST_000247,TXN_00000999,2026-08-10 02:13:35,phone,order not received
