chargeback_id,transaction_id,reason_code,amount,true_label,noise_case,noise_type
CB_00000777,TXN_00000777,unauthorized_transaction,893.85,NOT_DEFENSIBLE,False,
CB_00000506,TXN_00000506,cancelled_subscription,1635.51,NOT_DEFENSIBLE,False,
CB_00000342,TXN_00000342,cancelled_subscription,79.21,NOT_DEFENSIBLE,False,
CB_00000485,TXN_00000485,cancelled_subscription,565.03,NOT_DEFENSIBLE,False,
CB_00000711,TXN_00000711,product_not_as_described,865.47,DEFENSIBLE,False,
CB_00000133,TXN_00000133,cancelled_subscription,2863.97,DEFENSIBLE,False,
CB_00000703,TXN_00000703,product_not_received,5407.88,DEFENSIBLE,False,
CB_00000311,TXN_00000311,cancelled_subscription,1505.19,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000722,TXN_00000722,duplicate_charge,2201.47,DEFENSIBLE,False,
CB_00000629,TXN_00000629,duplicate_charge,257.22,DEFENSIBLE,False,
CB_00000000,TXN_00000000,product_not_received,212.68,NOT_DEFENSIBLE,False,
CB_00000316,TXN_00000316,cancelled_subscription,81.47,DEFENSIBLE,False,
CB_00000706,TXN_00000706,duplicate_charge,247.77,NOT_DEFENSIBLE,False,
CB_00000547,TXN_00000547,product_not_as_described,2255.21,NOT_DEFENSIBLE,False,
CB_00000872,TXN_00000872,fraudulent_transaction,2811.92,DEFENSIBLE,False,
CB_00000532,TXN_00000532,unauthorized_transaction,594.49,DEFENSIBLE,False,
CB_00000477,TXN_00000477,duplicate_charge,106.71,NOT_DEFENSIBLE,False,
CB_00000404,TXN_00000404,cancelled_subscription,409.99,NOT_DEFENSIBLE,False,
CB_00000172,TXN_00000172,cancelled_subscription,833.18,DEFENSIBLE,False,
CB_00000125,TXN_00000125,fraudulent_transaction,2367.79,DEFENSIBLE,False,
CB_00000394,TXN_00000394,cancelled_subscription,598.42,DEFENSIBLE,False,
CB_00000420,TXN_00000420,product_not_as_described,232.92,DEFENSIBLE,False,
CB_00000552,TXN_00000552,duplicate_charge,66.01,NOT_DEFENSIBLE,False,
CB_00000903,TXN_00000903,cancelled_subscription,1908.82,DEFENSIBLE,False,
CB_00000090,TXN_00000090,duplicate_charge,2350.99,DEFENSIBLE,False,
CB_00000939,TXN_00000939,duplicate_charge,188.63,DEFENSIBLE,False,
CB_00000181,TXN_00000181,duplicate_charge,3204.91,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000274,TXN_00000274,fraudulent_transaction,1243.2,NOT_DEFENSIBLE,False,
CB_00000895,TXN_00000895,product_not_as_described,3066.13,DEFENSIBLE,False,
CB_00000069,TXN_00000069,cancelled_subscription,874.33,DEFENSIBLE,False,
CB_00000291,TXN_00000291,unauthorized_transaction,774.68,DEFENSIBLE,False,
CB_00000131,TXN_00000131,duplicate_charge,570.71,DEFENSIBLE,False,
CB_00000300,TXN_00000300,product_not_received,388.0,DEFENSIBLE,False,
CB_00000424,TXN_00000424,unauthorized_transaction,3755.48,DEFENSIBLE,False,
CB_00000326,TXN_00000326,fraudulent_transaction,232.65,DEFENSIBLE,False,
CB_00000144,TXN_00000144,cancelled_subscription,1950.94,DEFENSIBLE,False,
CB_00000423,TXN_00000423,unauthorized_transaction,248.07,DEFENSIBLE,False,
CB_00000580,TXN_00000580,product_not_as_described,409.68,DEFENSIBLE,False,
CB_00000135,TXN_00000135,duplicate_charge,1619.71,NOT_DEFENSIBLE,False,
CB_00000450,TXN_00000450,product_not_as_described,2944.39,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000164,TXN_00000164,product_not_received,1723.48,DEFENSIBLE,False,
CB_00000028,TXN_00000028,unauthorized_transaction,701.46,DEFENSIBLE,False,
CB_00000773,TXN_00000773,duplicate_charge,29575.73,NOT_DEFENSIBLE,False,
CB_00000193,TXN_00000193,product_not_as_described,159.28,DEFENSIBLE,False,
CB_00000388,TXN_00000388,cancelled_subscription,1078.73,NOT_DEFENSIBLE,False,
CB_00000852,TXN_00000852,unauthorized_transaction,811.35,DEFENSIBLE,False,
CB_00000169,TXN_00000169,fraudulent_transaction,3907.74,NOT_DEFENSIBLE,False,
CB_00000705,TXN_00000705,cancelled_subscription,229.92,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000140,TXN_00000140,duplicate_charge,10437.21,DEFENSIBLE,False,
CB_00000173,TXN_00000173,product_defective,471.45,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000006,TXN_00000006,cancelled_subscription,59.57,NOT_DEFENSIBLE,False,
CB_00000745,TXN_00000745,product_not_received,1327.19,DEFENSIBLE,False,
CB_00000478,TXN_00000478,cancelled_subscription,386.9,DEFENSIBLE,False,
CB_00000073,TXN_00000073,product_not_as_described,9449.3,DEFENSIBLE,False,
CB_00000910,TXN_00000910,unauthorized_transaction,989.8,DEFENSIBLE,False,
CB_00000813,TXN_00000813,product_not_as_described,118.3,DEFENSIBLE,False,
CB_00000238,TXN_00000238,cancelled_subscription,1805.73,NOT_DEFENSIBLE,False,
CB_00000145,TXN_00000145,cancelled_subscription,3518.55,NOT_DEFENSIBLE,False,
CB_00000792,TXN_00000792,product_not_as_described,860.21,DEFENSIBLE,False,
CB_00000234,TXN_00000234,unauthorized_transaction,9765.99,DEFENSIBLE,False,
CB_00000220,TXN_00000220,product_not_as_described,2997.85,NOT_DEFENSIBLE,False,
CB_00000923,TXN_00000923,product_not_received,3252.61,DEFENSIBLE,False,
CB_00000500,TXN_00000500,unauthorized_transaction,2698.74,NOT_DEFENSIBLE,False,
CB_00000132,TXN_00000132,cancelled_subscription,524.19,DEFENSIBLE,False,
CB_00000990,TXN_00000990,product_not_as_described,714.94,DEFENSIBLE,False,
CB_00000774,TXN_00000774,product_not_as_described,4920.78,DEFENSIBLE,False,
CB_00000185,TXN_00000185,cancelled_subscription,38590.14,DEFENSIBLE,False,
CB_00000041,TXN_00000041,unauthorized_transaction_claim,96.9,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000696,TXN_00000696,product_not_as_described,328.06,DEFENSIBLE,False,
CB_00000108,TXN_00000108,cancelled_subscription,3158.81,DEFENSIBLE,False,
CB_00000588,TXN_00000588,fraudulent_transaction,755.0,NOT_DEFENSIBLE,False,
CB_00000056,TXN_00000056,cancelled_subscription,4999.16,DEFENSIBLE,False,
CB_00000405,TXN_00000405,item_significantly_not_as_described,21969.32,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000442,TXN_00000442,product_not_received,4277.95,DEFENSIBLE,False,
CB_00000757,TXN_00000757,product_not_as_described,2288.46,DEFENSIBLE,False,
CB_00000997,TXN_00000997,duplicate_charge,379.93,DEFENSIBLE,False,
CB_00000024,TXN_00000024,duplicate_charge,465.26,DEFENSIBLE,False,
CB_00000467,TXN_00000467,product_not_received,4071.13,DEFENSIBLE,False,
CB_00000539,TXN_00000539,cancelled_subscription,1461.77,DEFENSIBLE,False,
CB_00000531,TXN_00000531,unauthorized_transaction,1454.69,DEFENSIBLE,False,
CB_00000618,TXN_00000618,duplicate_charge,1853.12,NOT_DEFENSIBLE,False,
CB_00000694,TXN_00000694,product_not_received,3438.95,DEFENSIBLE,False,
CB_00000926,TXN_00000926,cancelled_subscription,45.53,DEFENSIBLE,False,
CB_00000338,TXN_00000338,cancelled_subscription,919.72,DEFENSIBLE,False,
CB_00000051,TXN_00000051,product_not_received,150.78,DEFENSIBLE,False,
CB_00000507,TXN_00000507,unauthorized_transaction,2482.32,DEFENSIBLE,False,
CB_00000516,TXN_00000516,fraudulent_transaction,1774.67,DEFENSIBLE,False,
CB_00000920,TXN_00000920,product_not_as_described,4131.36,NOT_DEFENSIBLE,False,
CB_00000781,TXN_00000781,unauthorized_transaction,1599.22,DEFENSIBLE,False,
CB_00000264,TXN_00000264,duplicate_charge,226.88,NOT_DEFENSIBLE,False,
CB_00000817,TXN_00000817,cancelled_subscription,329.65,DEFENSIBLE,False,
CB_00000710,TXN_00000710,unauthorized_transaction,1940.17,DEFENSIBLE,False,
CB_00000682,TXN_00000682,fraudulent_transaction,149.3,DEFENSIBLE,False,
CB_00000832,TXN_00000832,cancelled_subscription,5275.31,DEFENSIBLE,False,
CB_00000518,TXN_00000518,product_not_received,458.71,DEFENSIBLE,False,
CB_00000447,TXN_00000447,product_not_received,6641.94,NOT_DEFENSIBLE,False,
CB_00000018,TXN_00000018,product_not_received,1867.38,DEFENSIBLE,False,
CB_00000715,TXN_00000715,product_not_received,1172.5,DEFENSIBLE,False,
CB_00000483,TXN_00000483,unauthorized_transaction,2223.05,DEFENSIBLE,False,
CB_00000568,TXN_00000568,product_not_as_described,11276.08,DEFENSIBLE,False,
CB_00000433,TXN_00000433,product_not_as_described,771.15,DEFENSIBLE,False,
CB_00000367,TXN_00000367,product_not_received,7284.05,NOT_DEFENSIBLE,False,
CB_00000083,TXN_00000083,unauthorized_transaction,741.8,NOT_DEFENSIBLE,False,
CB_00000061,TXN_00000061,fraudulent_transaction,971.85,DEFENSIBLE,False,
CB_00000638,TXN_00000638,cancelled_subscription,4976.0,DEFENSIBLE,False,
CB_00000272,TXN_00000272,cancelled_subscription,406.81,NOT_DEFENSIBLE,False,
CB_00000285,TXN_00000285,duplicate_charge,974.41,NOT_DEFENSIBLE,False,
CB_00000360,TXN_00000360,duplicate_charge,1734.05,NOT_DEFENSIBLE,False,
CB_00000354,TXN_00000354,cancelled_subscription,467.65,NOT_DEFENSIBLE,False,
CB_00000456,TXN_00000456,duplicate_charge,1087.52,DEFENSIBLE,False,
CB_00000278,TXN_00000278,duplicate_charge,657.65,DEFENSIBLE,False,
CB_00000012,TXN_00000012,unauthorized_transaction,751.93,DEFENSIBLE,False,
CB_00000182,TXN_00000182,unauthorized_transaction,57.01,DEFENSIBLE,False,
CB_00000368,TXN_00000368,unauthorized_transaction,9312.95,DEFENSIBLE,False,
CB_00000881,TXN_00000881,unauthorized_transaction_claim,964.96,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000615,TXN_00000615,product_not_as_described,8825.09,DEFENSIBLE,False,
CB_00000223,TXN_00000223,product_not_as_described,1190.91,DEFENSIBLE,False,
CB_00000572,TXN_00000572,cancelled_subscription,511.72,DEFENSIBLE,False,
CB_00000970,TXN_00000970,unauthorized_transaction,196.33,DEFENSIBLE,False,
CB_00000653,TXN_00000653,fraudulent_transaction,569.38,NOT_DEFENSIBLE,False,
CB_00000545,TXN_00000545,product_not_as_described,29146.3,DEFENSIBLE,False,
CB_00000582,TXN_00000582,unauthorized_transaction,2260.99,DEFENSIBLE,False,
CB_00000633,TXN_00000633,fraudulent_transaction,3404.41,NOT_DEFENSIBLE,False,
CB_00000176,TXN_00000176,product_not_as_described,3092.52,NOT_DEFENSIBLE,False,
CB_00000665,TXN_00000665,product_not_as_described,7201.22,DEFENSIBLE,False,
CB_00000673,TXN_00000673,fraudulent_transaction,773.17,NOT_DEFENSIBLE,False,
CB_00000585,TXN_00000585,unauthorized_transaction,820.93,DEFENSIBLE,False,
CB_00000873,TXN_00000873,cancelled_subscription,75.68,NOT_DEFENSIBLE,False,
CB_00000393,TXN_00000393,duplicate_charge,1813.46,DEFENSIBLE,False,
CB_00000163,TXN_00000163,product_not_received,217.24,DEFENSIBLE,False,
CB_00000248,TXN_00000248,duplicate_charge,2406.56,NOT_DEFENSIBLE,False,
CB_00000634,TXN_00000634,fraudulent_transaction,1411.11,DEFENSIBLE,False,
CB_00000885,TXN_00000885,cancelled_subscription,2277.57,DEFENSIBLE,False,
CB_00000669,TXN_00000669,fraudulent_transaction,376.66,DEFENSIBLE,False,
CB_00000375,TXN_00000375,duplicate_charge,2491.17,DEFENSIBLE,False,
CB_00000412,TXN_00000412,fraudulent_transaction,104.82,DEFENSIBLE,False,
CB_00000074,TXN_00000074,fraudulent_transaction,2042.4,NOT_DEFENSIBLE,False,
CB_00000113,TXN_00000113,unauthorized_transaction,667.27,DEFENSIBLE,False,
CB_00000598,TXN_00000598,cancelled_subscription,2687.72,NOT_DEFENSIBLE,False,
CB_00000961,TXN_00000961,duplicate_charge,689.84,DEFENSIBLE,False,
CB_00000390,TXN_00000390,product_not_received,514.94,DEFENSIBLE,False,
CB_00000104,TXN_00000104,duplicate_charge,1767.19,DEFENSIBLE,False,
CB_00000114,TXN_00000114,duplicate_charge,157.05,DEFENSIBLE,False,
CB_00000417,TXN_00000417,duplicate_charge,11302.29,NOT_DEFENSIBLE,False,
CB_00000525,TXN_00000525,cancelled_subscription,118.19,DEFENSIBLE,False,
CB_00000457,TXN_00000457,product_not_received,5897.51,DEFENSIBLE,False,
CB_00000409,TXN_00000409,product_not_as_described,355.82,DEFENSIBLE,False,
CB_00000092,TXN_00000092,product_not_as_described,3690.53,DEFENSIBLE,False,
CB_00000930,TXN_00000930,product_not_as_described,3102.39,DEFENSIBLE,False,
CB_00000089,TXN_00000089,fraudulent_transaction,1276.09,DEFENSIBLE,False,
CB_00000336,TXN_00000336,fraudulent_transaction,648.11,NOT_DEFENSIBLE,False,
CB_00000988,TXN_00000988,cancelled_subscription,410.64,DEFENSIBLE,False,
CB_00000921,TXN_00000921,fraudulent_transaction,1603.58,NOT_DEFENSIBLE,False,
CB_00000933,TXN_00000933,product_not_received,840.47,NOT_DEFENSIBLE,False,
CB_00000605,TXN_00000605,duplicate_charge,150.61,DEFENSIBLE,False,
CB_00000593,TXN_00000593,unauthorized_transaction,1829.71,DEFENSIBLE,False,
CB_00000611,TXN_00000611,duplicate_charge,27.21,NOT_DEFENSIBLE,False,
CB_00000094,TXN_00000094,product_not_as_described,1435.29,DEFENSIBLE,False,
CB_00000011,TXN_00000011,duplicate_charge,2707.31,DEFENSIBLE,False,
CB_00000396,TXN_00000396,unauthorized_transaction,261.99,NOT_DEFENSIBLE,False,
CB_00000533,TXN_00000533,fraudulent_transaction,5772.48,DEFENSIBLE,False,
CB_00000043,TXN_00000043,product_not_received,572.61,DEFENSIBLE,False,
CB_00000042,TXN_00000042,cancelled_subscription,14032.48,DEFENSIBLE,False,
CB_00000329,TXN_00000329,cancelled_subscription,2351.58,DEFENSIBLE,False,
CB_00000167,TXN_00000167,fraudulent_transaction,151.37,DEFENSIBLE,False,
CB_00000497,TXN_00000497,unauthorized_transaction,754.54,DEFENSIBLE,False,
CB_00000876,TXN_00000876,unauthorized_transaction,144.79,DEFENSIBLE,False,
CB_00000597,TXN_00000597,duplicate_charge,150.7,NOT_DEFENSIBLE,False,
CB_00000756,TXN_00000756,fraudulent_transaction,654.22,DEFENSIBLE,False,
CB_00000100,TXN_00000100,product_not_received,10429.49,NOT_DEFENSIBLE,False,
CB_00000426,TXN_00000426,cancelled_subscription,4719.87,NOT_DEFENSIBLE,False,
CB_00000178,TXN_00000178,product_not_as_described,213.32,DEFENSIBLE,False,
CB_00000444,TXN_00000444,unauthorized_transaction,1908.96,DEFENSIBLE,False,
CB_00000416,TXN_00000416,unauthorized_transaction,3320.44,DEFENSIBLE,False,
CB_00000870,TXN_00000870,unauthorized_transaction,458.25,NOT_DEFENSIBLE,False,
CB_00000882,TXN_00000882,unauthorized_transaction,4437.44,DEFENSIBLE,False,
CB_00000680,TXN_00000680,duplicate_charge,454.36,DEFENSIBLE,False,
CB_00000177,TXN_00000177,product_not_as_described,2719.12,DEFENSIBLE,False,
CB_00000395,TXN_00000395,cancelled_subscription,3893.11,NOT_DEFENSIBLE,False,
CB_00000911,TXN_00000911,cancelled_subscription,6607.77,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000793,TXN_00000793,product_not_as_described,2848.92,DEFENSIBLE,False,
CB_00000960,TXN_00000960,duplicate_charge,2444.62,NOT_DEFENSIBLE,False,
CB_00000684,TXN_00000684,unauthorized_transaction_claim,15829.05,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000383,TXN_00000383,fraudulent_transaction,16098.6,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000956,TXN_00000956,cancelled_subscription,493.72,NOT_DEFENSIBLE,False,
CB_00000751,TXN_00000751,unauthorized_transaction,1597.63,DEFENSIBLE,False,
CB_00000257,TXN_00000257,fraudulent_transaction,1544.82,DEFENSIBLE,False,
CB_00000538,TXN_00000538,fraudulent_transaction,840.59,DEFENSIBLE,False,
CB_00000335,TXN_00000335,unauthorized_transaction,2625.33,NOT_DEFENSIBLE,False,
CB_00000015,TXN_00000015,product_not_as_described,2593.21,DEFENSIBLE,False,
CB_00000324,TXN_00000324,duplicate_charge,3188.01,NOT_DEFENSIBLE,False,
CB_00000758,TXN_00000758,cancelled_subscription,228.57,DEFENSIBLE,False,
CB_00000222,TXN_00000222,product_not_received,4015.24,DEFENSIBLE,False,
CB_00000179,TXN_00000179,duplicate_charge,4771.35,NOT_DEFENSIBLE,False,
CB_00000983,TXN_00000983,duplicate_charge,244.84,DEFENSIBLE,False,
CB_00000022,TXN_00000022,fraudulent_transaction,1053.12,DEFENSIBLE,False,
CB_00000356,TXN_00000356,product_not_received,362.69,DEFENSIBLE,False,
CB_00000666,TXN_00000666,duplicate_charge,2079.83,DEFENSIBLE,False,
CB_00000861,TXN_00000861,product_not_as_described,9311.17,DEFENSIBLE,False,
CB_00000340,TXN_00000340,product_not_as_described,2340.86,DEFENSIBLE,False,
CB_00000431,TXN_00000431,product_not_as_described,1077.17,DEFENSIBLE,False,
CB_00000551,TXN_00000551,fraudulent_transaction,2230.17,DEFENSIBLE,False,
CB_00000833,TXN_00000833,unauthorized_transaction,3442.78,NOT_DEFENSIBLE,False,
CB_00000203,TXN_00000203,product_not_as_described,427.37,NOT_DEFENSIBLE,False,
CB_00000630,TXN_00000630,fraudulent_transaction,211.11,DEFENSIBLE,False,
CB_00000093,TXN_00000093,unauthorized_transaction,247.66,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000558,TXN_00000558,fraudulent_transaction,826.3,DEFENSIBLE,False,
CB_00000068,TXN_00000068,product_not_received,4511.27,NOT_DEFENSIBLE,False,
CB_00000622,TXN_00000622,product_not_received,3462.51,NOT_DEFENSIBLE,False,
CB_00000284,TXN_00000284,unauthorized_transaction,445.6,NOT_DEFENSIBLE,False,
CB_00000844,TXN_00000844,unauthorized_transaction,882.45,NOT_DEFENSIBLE,False,
CB_00000434,TXN_00000434,product_not_received,1588.29,DEFENSIBLE,False,
CB_00000153,TXN_00000153,fraudulent_transaction,2880.84,DEFENSIBLE,False,
CB_00000075,TXN_00000075,unauthorized_transaction,71952.84,DEFENSIBLE,False,
CB_00000730,TXN_00000730,duplicate_charge,906.65,DEFENSIBLE,False,
CB_00000446,TXN_00000446,product_defective,1709.01,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000188,TXN_00000188,duplicate_charge,226.53,DEFENSIBLE,False,
CB_00000271,TXN_00000271,cancelled_subscription,254.05,DEFENSIBLE,False,
CB_00000236,TXN_00000236,unauthorized_transaction,6130.52,DEFENSIBLE,False,
CB_00000487,TXN_00000487,cancelled_subscription,738.04,NOT_DEFENSIBLE,False,
CB_00000117,TXN_00000117,product_not_as_described,245.72,NOT_DEFENSIBLE,False,
CB_00000943,TXN_00000943,cancelled_subscription,51.73,DEFENSIBLE,False,
CB_00000512,TXN_00000512,fraudulent_transaction,355.29,DEFENSIBLE,False,
CB_00000825,TXN_00000825,fraudulent_transaction,16832.69,NOT_DEFENSIBLE,False,
CB_00000591,TXN_00000591,unauthorized_transaction,2752.34,DEFENSIBLE,False,
CB_00000126,TXN_00000126,duplicate_charge,524.76,NOT_DEFENSIBLE,False,
CB_00000116,TXN_00000116,duplicate_charge,5349.77,DEFENSIBLE,False,
CB_00000473,TXN_00000473,duplicate_charge,6663.55,DEFENSIBLE,False,
CB_00000693,TXN_00000693,product_not_received,1204.32,NOT_DEFENSIBLE,False,
CB_00000057,TXN_00000057,unauthorized_transaction,10199.53,DEFENSIBLE,False,
CB_00000863,TXN_00000863,fraudulent_transaction,68.2,DEFENSIBLE,False,
CB_00000912,TXN_00000912,cancelled_subscription,1203.09,NOT_DEFENSIBLE,False,
CB_00000369,TXN_00000369,cancelled_subscription,1492.03,DEFENSIBLE,False,
CB_00000268,TXN_00000268,product_not_received,129.29,NOT_DEFENSIBLE,False,
CB_00000046,TXN_00000046,product_defective,60.45,NOT_DEFENSIBLE,True,friendly_fraud
CB_00000349,TXN_00000349,unauthorized_transaction,1751.55,NOT_DEFENSIBLE,False,
CB_00000195,TXN_00000195,product_not_received,2275.87,DEFENSIBLE,False,
CB_00000999,TXN_00000999,product_not_received,820.14,NOT_DEFENSIBLE,False,
CB_00000834,TXN_00000834,product_not_as_described,15163.98,NOT_DEFENSIBLE,False,
CB_00000736,TXN_00000736,unauthorized_transaction,510.01,DEFENSIBLE,False,
CB_00000263,TXN_00000263,product_not_as_described,9626.71,DEFENSIBLE,False,
CB_00000443,TXN_00000443,duplicate_charge,13.67,DEFENSIBLE,False,
CB_00000675,TXN_00000675,unauthorized_transaction,1912.48,DEFENSIBLE,False,
CB_00000304,TXN_00000304,cancelled_subscription,1234.01,NOT_DEFENSIBLE,False,
CB_00000341,TXN_00000341,duplicate_charge,23667.87,DEFENSIBLE,False,
CB_00000966,TXN_00000966,unauthorized_transaction,521.52,DEFENSIBLE,False,
CB_00000149,TXN_00000149,product_not_as_described,2933.81,DEFENSIBLE,False,
CB_00000124,TXN_00000124,product_not_as_described,7302.95,DEFENSIBLE,False,
CB_00000786,TXN_00000786,duplicate_charge,13828.48,DEFENSIBLE,False,
CB_00000050,TXN_00000050,duplicate_charge,1539.54,NOT_DEFENSIBLE,False,
CB_00000353,TXN_00000353,unauthorized_transaction,37.02,NOT_DEFENSIBLE,False,
CB_00000927,TXN_00000927,cancelled_subscription,511.39,DEFENSIBLE,False,
CB_00000142,TXN_00000142,product_not_as_described,195.08,DEFENSIBLE,False,
CB_00000470,TXN_00000470,product_not_received,9630.16,DEFENSIBLE,False,
CB_00000399,TXN_00000399,cancelled_subscription,6648.57,NOT_DEFENSIBLE,False,
CB_00000625,TXN_00000625,unauthorized_transaction,2688.69,DEFENSIBLE,False,
CB_00000320,TXN_00000320,product_not_as_described,170.95,DEFENSIBLE,False,
CB_00000019,TXN_00000019,unauthorized_transaction,1977.34,DEFENSIBLE,False,
CB_00000809,TXN_00000809,duplicate_charge,243.01,DEFENSIBLE,False,
CB_00000790,TXN_00000790,product_not_as_described,11064.74,DEFENSIBLE,False,
CB_00000808,TXN_00000808,cancelled_subscription,545.5,DEFENSIBLE,False,
CB_00000407,TXN_00000407,duplicate_charge,882.58,NOT_DEFENSIBLE,False,
CB_00000537,TXN_00000537,product_not_as_described,9262.85,DEFENSIBLE,False,
CB_00000620,TXN_00000620,cancelled_subscription,3416.5,DEFENSIBLE,False,
CB_00000038,TXN_00000038,duplicate_charge,12934.59,NOT_DEFENSIBLE,False,
CB_00000175,TXN_00000175,product_not_as_described,769.08,NOT_DEFENSIBLE,False,
CB_00000245,TXN_00000245,fraudulent_transaction,21928.35,NOT_DEFENSIBLE,False,
CB_00000828,TXN_00000828,fraudulent_transaction,5696.14,DEFENSIBLE,False,
CB_00000667,TXN_00000667,unauthorized_transaction,525.44,NOT_DEFENSIBLE,False,
CB_00000754,TXN_00000754,duplicate_charge,6971.7,NOT_DEFENSIBLE,False,
CB_00000858,TXN_00000858,duplicate_charge,4748.95,DEFENSIBLE,False,
CB_00000154,TXN_00000154,product_not_as_described,7305.3,DEFENSIBLE,False,
CB_00000287,TXN_00000287,fraudulent_transaction,748.13,DEFENSIBLE,False,
CB_00000602,TXN_00000602,product_not_received,2316.36,DEFENSIBLE,False,
CB_00000569,TXN_00000569,product_not_received,5802.67,DEFENSIBLE,False,
CB_00000743,TXN_00000743,cancelled_subscription,112.58,NOT_DEFENSIBLE,False,
CB_00000017,TXN_00000017,cancelled_subscription,2663.78,NOT_DEFENSIBLE,False,
CB_00000127,TXN_00000127,product_not_received,670.64,DEFENSIBLE,False,
CB_00000322,TXN_00000322,cancelled_subscription,737.44,NOT_DEFENSIBLE,False,
CB_00000255,TXN_00000255,cancelled_subscription,441.3,NOT_DEFENSIBLE,False,
CB_00000657,TXN_00000657,unauthorized_transaction,1155.68,DEFENSIBLE,False,
CB_00000964,TXN_00000964,fraudulent_transaction,19307.92,NOT_DEFENSIBLE,False,
CB_00000190,TXN_00000190,cancelled_subscription,3232.24,NOT_DEFENSIBLE,False,
CB_00000115,TXN_00000115,cancelled_subscription,2220.89,DEFENSIBLE,False,
CB_00000616,TXN_00000616,fraudulent_transaction,2271.75,DEFENSIBLE,False,
CB_00000606,TXN_00000606,fraudulent_transaction,27809.96,NOT_DEFENSIBLE,False,
CB_00000180,TXN_00000180,product_not_as_described,566.67,DEFENSIBLE,False,
CB_00000301,TXN_00000301,product_not_as_described,702.21,NOT_DEFENSIBLE,False,
CB_00000759,TXN_00000759,unauthorized_transaction,484.11,DEFENSIBLE,False,
CB_00000712,TXN_00000712,fraudulent_transaction,767.15,DEFENSIBLE,False,
CB_00000723,TXN_00000723,cancelled_subscription,3517.56,DEFENSIBLE,False,
CB_00000685,TXN_00000685,fraudulent_transaction,238.33,DEFENSIBLE,False,
CB_00000979,TXN_00000979,unauthorized_transaction,2909.64,DEFENSIBLE,False,
CB_00000517,TXN_00000517,cancelled_subscription,26968.4,DEFENSIBLE,False,
CB_00000984,TXN_00000984,product_not_received,60150.22,DEFENSIBLE,False,
CB_00000045,TXN_00000045,product_not_as_described,181.86,DEFENSIBLE,False,
CB_00000909,TXN_00000909,cancelled_subscription,304.2,NOT_DEFENSIBLE,False,
CB_00000157,TXN_00000157,product_not_received,1718.88,DEFENSIBLE,False,
CB_00000851,TXN_00000851,unauthorized_transaction,1305.3,DEFENSIBLE,False,
CB_00000171,TXN_00000171,product_not_as_described,426.61,DEFENSIBLE,False,
CB_00000016,TXN_00000016,product_not_received,466.83,DEFENSIBLE,False,
CB_00000511,TXN_00000511,cancelled_subscription,423.63,NOT_DEFENSIBLE,False,
CB_00000048,TXN_00000048,cancelled_subscription,6918.69,NOT_DEFENSIBLE,False,
CB_00000971,TXN_00000971,cancelled_subscription,234.33,NOT_DEFENSIBLE,False,
CB_00000940,TXN_00000940,product_not_as_described,763.31,NOT_DEFENSIBLE,False,
CB_00000515,TXN_00000515,duplicate_charge,1163.14,DEFENSIBLE,False,
CB_00000952,TXN_00000952,product_not_as_described,807.87,DEFENSIBLE,False,
CB_00000480,TXN_00000480,product_not_as_described,3915.35,DEFENSIBLE,False,
CB_00000283,TXN_00000283,product_not_received,2248.79,DEFENSIBLE,False,
CB_00000718,TXN_00000718,duplicate_charge,2243.07,DEFENSIBLE,False,
CB_00000877,TXN_00000877,unauthorized_transaction,302.71,DEFENSIBLE,False,
CB_00000225,TXN_00000225,cancelled_subscription,189.05,NOT_DEFENSIBLE,False,
CB_00000026,TXN_00000026,unauthorized_transaction,2493.12,DEFENSIBLE,False,
CB_00000954,TXN_00000954,cancelled_subscription,4086.53,DEFENSIBLE,False,
CB_00000437,TXN_00000437,cancelled_subscription,125.71,DEFENSIBLE,False,
CB_00000951,TXN_00000951,product_not_as_described,231.1,DEFENSIBLE,False,
CB_00000364,TXN_00000364,product_not_received,1070.61,DEFENSIBLE,False,
CB_00000229,TXN_00000229,unauthorized_transaction,880.67,DEFENSIBLE,False,
CB_00000037,TXN_00000037,product_not_received,2178.55,DEFENSIBLE,False,
CB_00000965,TXN_00000965,product_not_as_described,1189.0,NOT_DEFENSIBLE,False,
CB_00000374,TXN_00000374,product_not_as_described,2995.52,DEFENSIBLE,False,
CB_00000469,TXN_00000469,product_not_as_described,996.9,DEFENSIBLE,False,
CB_00000967,TXN_00000967,product_not_as_described,2708.69,NOT_DEFENSIBLE,False,
CB_00000850,TXN_00000850,cancelled_subscription,1695.96,NOT_DEFENSIBLE,False,
CB_00000704,TXN_00000704,cancelled_subscription,287.75,NOT_DEFENSIBLE,False,
CB_00000841,TXN_00000841,duplicate_charge,7440.87,DEFENSIBLE,False,
