order_id,shipped_at,delivered_at,delivery_confirmed,signature_captured
ORD_00000582,2026-04-18 02:13:35,2026-04-27 02:13:35,True,True
ORD_00000583,2026-04-19 02:13:35,2026-04-23 02:13:35,True,False
ORD_00000584,2026-04-04 02:13:35,2026-04-08 02:13:35,True,True
ORD_00000585,2026-07-11 02:13:35,2026-07-16 02:13:35,True,True
ORD_00000586,2026-04-04 02:13:35,2026-04-06 02:13:35,True,True
ORD_00000587,2026-06-29 02:13:35,,False,False
ORD_00000588,2026-07-08 02:13:35,,False,False
ORD_00000589,,,False,False
ORD_00000590,2026-05-18 02:13:35,,False,False
ORD_00000591,2026-06-26 02:13:35,2026-06-30 02:13:35,True,True
ORD_00000593,2026-03-17 02:13:35,2026-03-21 02:13:35,True,True
ORD_00000594,2026-06-09 02:13:35,2026-06-14 02:13:35,True,True
ORD_00000595,2026-03-20 02:13:35,2026-03-26 02:13:35,True,True
ORD_00000596,2026-07-16 02:13:35,2026-07-21 02:13:35,True,False
ORD_00000597,2026-07-25 02:13:35,,False,False
ORD_00000598,,,False,False
ORD_00000599,2026-07-03 02:13:35,,False,False
ORD_00000601,,,False,False
ORD_00000602,2026-06-15 02:13:35,2026-06-18 02:13:35,True,True
ORD_00000603,2026-06-07 02:13:35,2026-06-10 02:13:35,True,True
ORD_00000604,2026-06-18 02:13:35,2026-06-23 02:13:35,True,True
ORD_00000605,2026-05-10 02:13:35,2026-05-16 02:13:35,True,True
ORD_00000606,2026-07-31 02:13:35,,False,False
ORD_00000610,,,False,False
ORD_00000611,2026-04-09 02:13:35,,False,False
ORD_00000613,2026-05-05 02:13:35,2026-05-11 02:13:35,True,False
ORD_00000615,2026-05-08 02:13:35,2026-05-14 02:13:35,True,False
ORD_00000616,2026-04-26 02:13:35,2026-04-28 02:13:35,True,True
ORD_00000617,2026-06-12 02:13:35,2026-06-17 02:13:35,True,True
ORD_00000618,2026-06-11 02:13:35,,False,False
ORD_00000620,2026-03-15 02:13:35,2026-03-21 02:13:35,True,True
ORD_00000621,2026-06-15 02:13:35,2026-06-17 02:13:35,True,True
ORD_00000622,2026-08-02 02:13:35,,False,False
ORD_00000623,2026-06-16 02:13:35,2026-06-20 02:13:35,True,True
ORD_00000625,2026-04-01 02:13:35,2026-04-07 02:13:35,True,True
ORD_00000626,2026-06-24 02:13:35,2026-06-29 02:13:35,True,True
ORD_00000628,2026-05-13 02:13:35,2026-05-15 02:13:35,True,True
ORD_00000629,2026-04-18 02:13:35,2026-04-21 02:13:35,True,True
ORD_00000630,2026-07-03 02:13:35,2026-07-06 02:13:35,True,True
ORD_00000631,2026-07-07 02:13:35,2026-07-13 02:13:35,True,True
ORD_00000633,,,False,False
ORD_00000634,2026-05-09 02:13:35,2026-05-11 02:13:35,True,True
ORD_00000635,2026-07-08 02:13:35,2026-07-13 02:13:35,True,True
ORD_00000636,2026-06-04 02:13:35,2026-06-07 02:13:35,True,True
ORD_00000638,2026-06-30 02:13:35,2026-07-05 02:13:35,True,False
ORD_00000643,,,False,False
ORD_00000644,2026-03-24 02:13:35,,False,False
ORD_00000649,2026-03-22 02:13:35,2026-03-26 02:13:35,True,True
ORD_00000650,2026-07-23 02:13:35,2026-07-29 02:13:35,True,True
ORD_00000651,2026-05-10 02:13:35,2026-05-16 02:13:35,True,False
ORD_00000652,2026-04-19 02:13:35,2026-04-28 02:13:35,True,True
ORD_00000653,,,False,False
ORD_00000655,2026-05-11 02:13:35,,False,False
ORD_00000656,,,False,False
ORD_00000657,2026-06-11 02:13:35,2026-06-14 02:13:35,True,True
ORD_00000658,2026-04-07 02:13:35,,False,False
ORD_00000660,2026-06-09 02:13:35,,False,False
ORD_00000662,,,False,False
ORD_00000664,2026-05-27 02:13:35,2026-05-31 02:13:35,True,True
ORD_00000665,2026-07-09 02:13:35,2026-07-13 02:13:35,True,False
ORD_00000666,2026-07-17 02:13:35,2026-07-23 02:13:35,True,False
ORD_00000667,2026-07-08 02:13:35,,False,False
ORD_00000668,2026-07-08 02:13:35,2026-07-11 02:13:35,True,True
ORD_00000669,2026-03-08 02:13:35,2026-03-12 02:13:35,True,False
ORD_00000670,,,False,False
ORD_00000672,2026-07-14 02:13:35,2026-07-18 02:13:35,True,True
ORD_00000673,2026-07-15 02:13:35,,False,False
ORD_00000675,2026-03-21 02:13:35,2026-03-25 02:13:35,True,True
ORD_00000677,2026-07-10 02:13:35,2026-07-14 02:13:35,True,False
ORD_00000678,2026-07-14 02:13:35,2026-07-16 02:13:35,True,True
ORD_00000679,2026-07-25 02:13:35,2026-07-28 02:13:35,True,True
ORD_00000680,2026-03-30 02:13:35,2026-04-05 02:13:35,True,True
ORD_00000682,2026-04-19 02:13:35,2026-04-22 02:13:35,True,True
ORD_00000684,2026-06-05 02:13:35,2026-06-08 02:13:35,True,True
ORD_00000685,2026-05-04 02:13:35,2026-05-07 02:13:35,True,True
ORD_00000687,2026-07-27 02:13:35,,False,False
ORD_00000688,2026-07-04 02:13:35,2026-07-08 02:13:35,True,True
ORD_00000689,2026-03-10 02:13:35,2026-03-13 02:13:35,True,True
ORD_00000692,2026-06-18 02:13:35,,False,False
ORD_00000693,2026-07-09 02:13:35,,False,False
ORD_00000694,2026-07-21 02:13:35,2026-07-27 02:13:35,True,True
ORD_00000695,2026-04-04 02:13:35,,False,False
ORD_00000696,2026-06-15 02:13:35,2026-06-20 02:13:35,True,True
ORD_00000697,2026-05-23 02:13:35,2026-05-26 02:13:35,True,False
ORD_00000703,2026-04-01 02:13:35,2026-04-04 02:13:35,True,True
ORD_00000704,2026-07-03 02:13:35,,False,False
ORD_00000705,2026-08-01 02:13:35,,False,False
ORD_00000706,2026-05-08 02:13:35,,False,False
ORD_00000707,2026-07-02 02:13:35,2026-07-04 02:13:35,True,True
ORD_00000708,2026-05-31 02:13:35,2026-06-03 02:13:35,True,True
ORD_00000710,2026-03-29 02:13:35,2026-04-04 02:13:35,True,True
ORD_00000711,2026-07-24 02:13:35,2026-07-30 02:13:35,True,False
ORD_00000712,2026-04-05 02:13:35,2026-04-11 02:13:35,True,False
ORD_00000713,2026-07-31 02:13:35,2026-08-02 02:13:35,True,True
ORD_00000714,2026-04-19 02:13:35,2026-04-22 02:13:35,True,True
ORD_00000715,2026-04-02 02:13:35,2026-04-06 02:13:35,True,True
ORD_00000716,2026-05-15 02:13:35,2026-05-20 02:13:35,True,True
ORD_00000717,2026-05-22 02:13:35,,False,False
ORD_00000718,2026-03-17 02:13:35,2026-03-22 02:13:35,True,False
ORD_00000721,2026-03-22 02:13:35,,False,False
ORD_00000722,2026-05-19 02:13:35,2026-05-25 02:13:35,True,True
ORD_00000723,2026-05-27 02:13:35,2026-06-02 02:13:35,True,False
ORD_00000728,2026-07-30 02:13:35,2026-08-02 02:13:35,True,True
ORD_00000730,2026-04-01 02:13:35,2026-04-03 02:13:35,True,True
ORD_00000731,,,False,False
ORD_00000732,2026-06-15 02:13:35,2026-06-21 02:13:35,True,True
ORD_00000734,2026-03-20 02:13:35,2026-03-25 02:13:35,True,True
ORD_00000736,2026-07-07 02:13:35,2026-07-10 02:13:35,True,True
ORD_00000737,2026-03-09 02:13:35,2026-03-15 02:13:35,True,True
ORD_00000740,2026-03-19 02:13:35,2026-03-21 02:13:35,True,False
ORD_00000741,,,False,False
ORD_00000743,2026-03-20 02:13:35,,False,False
ORD_00000745,2026-03-19 02:13:35,2026-03-21 02:13:35,True,True
ORD_00000746,2026-03-13 02:13:35,,False,False
ORD_00000749,2026-03-14 02:13:35,,False,False
ORD_00000750,2026-03-17 02:13:35,,False,False
ORD_00000751,2026-07-30 02:13:35,2026-08-05 02:13:35,True,False
ORD_00000753,2026-04-08 02:13:35,2026-04-14 02:13:35,True,True
ORD_00000754,2026-03-17 02:13:35,,False,False
ORD_00000755,2026-04-06 02:13:35,2026-04-11 02:13:35,True,True
ORD_00000756,2026-05-17 02:13:35,2026-05-22 02:13:35,True,True
ORD_00000757,2026-06-15 02:13:35,2026-06-19 02:13:35,True,True
ORD_00000758,2026-05-30 02:13:35,2026-06-05 02:13:35,True,False
ORD_00000759,2026-04-21 02:13:35,2026-04-23 02:13:35,True,False
ORD_00000761,2026-05-22 02:13:35,2026-05-28 02:13:35,True,False
ORD_00000762,2026-04-22 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000764,2026-05-28 02:13:35,2026-05-30 02:13:35,True,True
ORD_00000767,2026-04-13 02:13:35,,False,False
ORD_00000773,2026-05-30 02:13:35,,False,False
ORD_00000774,2026-03-15 02:13:35,2026-03-18 02:13:35,True,True
ORD_00000777,2026-04-03 02:13:35,,False,False
ORD_00000778,2026-04-13 02:13:35,2026-04-23 02:13:35,True,False
ORD_00000780,2026-04-28 02:13:35,,False,False
ORD_00000781,2026-04-30 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000783,2026-07-18 02:13:35,,False,False
ORD_00000786,2026-06-26 02:13:35,2026-06-28 02:13:35,True,True
ORD_00000787,2026-04-10 02:13:35,2026-04-16 02:13:35,True,False
ORD_00000789,2026-06-24 02:13:35,,False,False
ORD_00000790,2026-05-30 02:13:35,2026-06-03 02:13:35,True,False
ORD_00000792,2026-04-02 02:13:35,2026-04-08 02:13:35,True,True
ORD_00000793,2026-05-04 02:13:35,2026-05-09 02:13:35,True,True
ORD_00000796,2026-06-23 02:13:35,,False,False
ORD_00000797,2026-04-12 02:13:35,2026-04-14 02:13:35,True,True
ORD_00000798,2026-06-25 02:13:35,2026-07-01 02:13:35,True,True
ORD_00000799,2026-07-24 02:13:35,2026-07-27 02:13:35,True,True
ORD_00000800,2026-05-06 02:13:35,2026-05-08 02:13:35,True,True
ORD_00000801,2026-06-29 02:13:35,2026-07-04 02:13:35,True,False
ORD_00000802,2026-03-21 02:13:35,,False,False
ORD_00000807,2026-04-19 02:13:35,2026-04-21 02:13:35,True,True
ORD_00000808,2026-06-02 02:13:35,2026-06-04 02:13:35,True,True
ORD_00000809,2026-07-11 02:13:35,2026-07-14 02:13:35,True,True
ORD_00000810,2026-06-04 02:13:35,2026-06-07 02:13:35,True,True
ORD_00000811,,,False,False
ORD_00000813,2026-04-15 02:13:35,2026-04-20 02:13:35,True,True
ORD_00000816,2026-03-30 02:13:35,2026-04-03 02:13:35,True,True
ORD_00000817,2026-07-29 02:13:35,2026-08-04 02:13:35,True,True
ORD_00000820,2026-04-18 02:13:35,2026-04-23 02:13:35,True,False
ORD_00000822,2026-07-10 02:13:35,2026-07-15 02:13:35,True,True
ORD_00000823,2026-05-09 02:13:35,,False,False
ORD_00000824,2026-05-04 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000825,2026-03-23 02:13:35,,False,False
ORD_00000826,2026-03-11 02:13:35,2026-03-13 02:13:35,True,True
ORD_00000827,2026-07-19 02:13:35,,False,False
ORD_00000828,2026-04-03 02:13:35,2026-04-09 02:13:35,True,True
ORD_00000829,2026-05-30 02:13:35,,False,False
ORD_00000830,,,False,False
ORD_00000832,2026-07-23 02:13:35,2026-07-29 02:13:35,True,True
ORD_00000833,2026-07-30 02:13:35,,False,False
ORD_00000834,2026-05-23 02:13:35,,False,False
ORD_00000836,2026-05-12 02:13:35,,False,False
ORD_00000837,2026-05-16 02:13:35,,False,False
ORD_00000841,2026-07-11 02:13:35,2026-07-13 02:13:35,True,True
ORD_00000843,2026-04-08 02:13:35,2026-04-13 02:13:35,True,False
ORD_00000844,2026-06-11 02:13:35,,False,False
ORD_00000845,2026-05-01 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000849,2026-04-30 02:13:35,2026-05-05 02:13:35,True,True
ORD_00000850,,,False,False
ORD_00000851,2026-03-08 02:13:35,2026-03-11 02:13:35,True,True
ORD_00000852,2026-03-05 02:13:35,2026-03-08 02:13:35,True,True
ORD_00000854,2026-04-03 02:13:35,,False,False
ORD_00000858,2026-04-18 02:13:35,2026-04-23 02:13:35,True,True
ORD_00000859,,,False,False
ORD_00000861,2026-04-27 02:13:35,2026-05-02 02:13:35,True,True
ORD_00000863,2026-06-23 02:13:35,2026-06-27 02:13:35,True,True
ORD_00000864,,,False,False
ORD_00000865,2026-06-08 02:13:35,2026-06-15 02:13:35,True,False
ORD_00000866,,,False,False
ORD_00000867,2026-06-27 02:13:35,2026-06-30 02:13:35,True,True
ORD_00000868,2026-07-07 02:13:35,2026-07-11 02:13:35,True,True
ORD_00000870,2026-04-07 02:13:35,,False,False
ORD_00000872,2026-04-25 02:13:35,2026-05-07 02:13:35,True,False
ORD_00000873,2026-04-17 02:13:35,,False,False
ORD_00000876,2026-03-31 02:13:35,2026-04-03 02:13:35,True,False
ORD_00000877,2026-07-31 02:13:35,2026-08-02 02:13:35,True,True
ORD_00000879,2026-07-29 02:13:35,2026-08-04 02:13:35,True,True
ORD_00000881,2026-06-17 02:13:35,2026-06-21 02:13:35,True,True
ORD_00000882,2026-04-22 02:13:35,2026-04-27 02:13:35,True,True
ORD_00000883,2026-03-27 02:13:35,,False,False
ORD_00000884,2026-06-06 02:13:35,2026-06-10 02:13:35,True,False
ORD_00000885,2026-03-20 02:13:35,2026-03-23 02:13:35,True,False
ORD_00000891,2026-06-29 02:13:35,,False,False
ORD_00000892,2026-03-14 02:13:35,2026-03-20 02:13:35,True,True
ORD_00000893,2026-07-07 02:13:35,2026-07-11 02:13:35,True,True
ORD_00000894,2026-03-06 02:13:35,2026-03-09 02:13:35,True,True
ORD_00000895,2026-07-22 02:13:35,2026-07-26 02:13:35,True,True
ORD_00000896,2026-05-14 02:13:35,2026-05-16 02:13:35,True,False
ORD_00000899,,,False,False
ORD_00000900,2026-08-01 02:13:35,2026-08-06 02:13:35,True,False
ORD_00000901,2026-07-21 02:13:35,,False,False
ORD_00000902,2026-04-13 02:13:35,2026-04-19 02:13:35,True,True
ORD_00000903,2026-05-12 02:13:35,2026-05-17 02:13:35,True,True
ORD_00000904,2026-07-24 02:13:35,2026-07-27 02:13:35,True,True
ORD_00000907,2026-04-21 02:13:35,2026-04-23 02:13:35,True,True
ORD_00000908,2026-04-30 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000909,2026-07-19 02:13:35,2026-07-22 02:13:35,True,False
ORD_00000910,2026-05-08 02:13:35,2026-05-16 02:13:35,True,True
ORD_00000911,2026-03-15 02:13:35,,False,False
ORD_00000912,2026-04-11 02:13:35,,False,False
ORD_00000914,2026-05-06 02:13:35,,False,False
ORD_00000916,2026-04-25 02:13:35,2026-04-30 02:13:35,True,True
ORD_00000917,2026-05-28 02:13:35,,False,False
ORD_00000918,2026-07-06 02:13:35,2026-07-11 02:13:35,True,True
ORD_00000920,2026-03-22 02:13:35,,False,False
ORD_00000921,2026-04-10 02:13:35,,False,False
ORD_00000922,2026-04-25 02:13:35,,False,False
ORD_00000923,2026-05-25 02:13:35,2026-05-30 02:13:35,True,True
ORD_00000924,2026-04-10 02:13:35,,False,False
ORD_00000925,2026-03-30 02:13:35,2026-04-01 02:13:35,True,True
ORD_00000926,2026-06-19 02:13:35,2026-06-21 02:13:35,True,False
ORD_00000927,2026-07-21 02:13:35,2026-07-26 02:13:35,True,False
ORD_00000930,2026-06-15 02:13:35,2026-06-20 02:13:35,True,True
ORD_00000933,2026-03-06 02:13:35,,False,False
ORD_00000934,2026-03-06 02:13:35,2026-03-11 02:13:35,True,True
ORD_00000935,2026-03-29 02:13:35,,False,False
ORD_00000936,2026-05-23 02:13:35,2026-05-25 02:13:35,True,False
ORD_00000938,2026-04-15 02:13:35,2026-04-21 02:13:35,True,True
ORD_00000939,2026-05-19 02:13:35,2026-05-25 02:13:35,True,True
ORD_00000940,,,False,False
ORD_00000941,2026-06-22 02:13:35,2026-06-25 02:13:35,True,True
ORD_00000942,2026-03-05 02:13:35,2026-03-08 02:13:35,True,True
ORD_00000943,2026-03-26 02:13:35,2026-03-28 02:13:35,True,False
ORD_00000945,2026-07-21 02:13:35,2026-07-25 02:13:35,True,True
ORD_00000946,2026-03-30 02:13:35,2026-04-03 02:13:35,True,True
ORD_00000947,2026-07-11 02:13:35,2026-07-17 02:13:35,True,False
ORD_00000948,2026-05-07 02:13:35,,False,False
ORD_00000949,,,False,False
ORD_00000950,2026-04-12 02:13:35,2026-04-14 02:13:35,True,False
ORD_00000951,2026-04-11 02:13:35,2026-04-14 02:13:35,True,True
ORD_00000952,2026-05-16 02:13:35,2026-05-22 02:13:35,True,True
ORD_00000954,2026-04-12 02:13:35,2026-04-15 02:13:35,True,True
ORD_00000956,2026-07-12 02:13:35,,False,False
ORD_00000959,,,False,False
ORD_00000960,2026-07-06 02:13:35,,False,False
ORD_00000961,2026-04-17 02:13:35,2026-04-22 02:13:35,True,False
ORD_00000963,2026-03-10 02:13:35,2026-03-22 02:13:35,True,True
ORD_00000964,2026-03-15 02:13:35,,False,False
ORD_00000965,,,False,False
ORD_00000966,2026-04-23 02:13:35,2026-04-27 02:13:35,True,False
ORD_00000967,2026-07-03 02:13:35,,False,False
ORD_00000968,2026-07-31 02:13:35,2026-08-02 02:13:35,True,True
ORD_00000969,2026-06-26 02:13:35,2026-06-28 02:13:35,True,True
ORD_00000970,2026-05-08 02:13:35,2026-05-10 02:13:35,True,True
ORD_00000971,2026-06-24 02:13:35,,False,False
ORD_00000973,2026-07-30 02:13:35,,False,False
ORD_00000974,2026-06-03 02:13:35,2026-06-08 02:13:35,True,True
ORD_00000975,,,False,False
ORD_00000977,,,False,False
ORD_00000978,2026-04-09 02:13:35,2026-04-13 02:13:35,True,False
ORD_00000979,2026-04-22 02:13:35,2026-05-03 02:13:35,True,False
ORD_00000983,2026-07-29 02:13:35,2026-08-03 02:13:35,True,True
ORD_00000984,2026-03-27 02:13:35,2026-04-02 02:13:35,True,True
ORD_00000985,2026-07-25 02:13:35,2026-07-29 02:13:35,True,False
ORD_00000986,2026-04-02 02:13:35,2026-04-07 02:13:35,True,False
ORD_00000988,2026-07-06 02:13:35,2026-07-11 02:13:35,True,True
ORD_00000989,2026-03-11 02:13:35,,False,False
ORD_00000990,2026-05-07 02:13:35,2026-05-11 02:13:35,True,True
ORD_00000991,2026-07-29 02:13:35,,False,False
ORD_00000993,2026-03-04 02:13:35,2026-03-08 02:13:35,True,True
ORD_00000994,2026-07-01 02:13:35,2026-07-03 02:13:35,True,False
ORD_00000995,2026-07-23 02:13:35,,False,False
ORD_00000997,2026-07-31 02:13:35,2026-08-03 02:13:35,True,True
ORD_00000998,2026-07-21 02:13:35,2026-07-25 02:13:35,True,True
ORD_00000999,2026-07-17 02:13:35,,False,False
